starting_point_id,dropping_point_id,pickup_time,dropoff_time,duration,pickup_time_sec
138,189,2019-04-01 16:57:32,2019-04-01 17:54:20,56,61052
138,189,2019-04-01 17:45:42,2019-04-01 18:42:22,56,63942
138,189,2019-04-01 17:31:01,2019-04-01 18:22:57,51,63061
138,189,2019-04-01 17:58:16,2019-04-01 18:47:18,49,64696
138,189,2019-04-01 17:49:37,2019-04-01 18:41:04,51,64177
138,189,2019-04-01 18:39:46,2019-04-01 19:19:49,40,67186
138,189,2019-04-01 20:21:29,2019-04-01 20:50:52,29,73289
138,189,2019-04-01 20:19:32,2019-04-01 20:44:17,24,73172
138,189,2019-04-01 21:37:01,2019-04-01 22:00:50,23,77821
138,189,2019-04-01 21:55:04,2019-04-01 22:16:36,21,78904
138,189,2019-04-01 21:47:55,2019-04-01 22:12:52,24,78475
138,189,2019-04-01 22:40:45,2019-04-01 23:02:47,22,81645
138,189,2019-04-01 22:51:44,2019-04-01 23:14:38,22,82304
138,189,2019-04-01 23:08:23,2019-04-01 23:32:23,24,83303
138,189,2019-04-02 10:12:00,2019-04-02 11:02:10,50,36720
138,189,2019-04-02 13:59:29,2019-04-02 14:34:50,35,50369
138,189,2019-04-02 14:52:34,2019-04-02 15:24:05,31,53554
138,189,2019-04-02 15:12:24,2019-04-02 16:05:18,52,54744
138,189,2019-04-02 16:50:08,2019-04-02 17:43:04,52,60608
138,189,2019-04-02 16:50:08,2019-04-02 17:46:19,56,60608
138,189,2019-04-02 17:12:57,2019-04-02 18:10:18,57,61977
138,189,2019-04-02 17:41:08,2019-04-02 18:35:34,54,63668
138,189,2019-04-02 18:58:27,2019-04-02 19:32:50,34,68307
138,189,2019-04-02 18:58:47,2019-04-02 19:24:21,25,68327
138,189,2019-04-02 19:34:36,2019-04-02 20:03:11,28,70476
138,189,2019-04-02 20:52:42,2019-04-02 21:20:53,28,75162
138,189,2019-04-02 20:29:43,2019-04-02 20:56:36,26,73783
138,189,2019-04-02 21:04:16,2019-04-02 21:28:43,24,75856
138,189,2019-04-02 21:22:04,2019-04-02 21:44:47,22,76924
138,189,2019-04-02 21:38:45,2019-04-02 21:59:44,20,77925
138,189,2019-04-02 21:47:07,2019-04-02 22:08:49,21,78427
138,189,2019-04-02 22:01:08,2019-04-02 22:20:55,19,79268
138,189,2019-04-02 22:36:32,2019-04-02 22:58:56,22,81392
138,189,2019-04-02 23:26:54,2019-04-02 23:49:35,22,84414
138,189,2019-04-03 12:47:59,2019-04-03 13:19:40,31,46079
138,189,2019-04-03 13:29:26,2019-04-03 14:02:33,33,48566
138,189,2019-04-03 14:36:27,2019-04-03 15:29:02,52,52587
138,189,2019-04-03 14:41:00,2019-04-03 15:24:30,43,52860
138,189,2019-04-03 16:00:51,2019-04-03 17:00:46,59,57651
138,189,2019-04-03 17:07:33,2019-04-03 18:06:21,58,61653
138,189,2019-04-03 17:37:23,2019-04-03 18:25:08,47,63443
138,189,2019-04-03 18:13:55,2019-04-03 19:08:42,54,65635
138,189,2019-04-03 18:48:31,2019-04-03 19:33:28,44,67711
138,189,2019-04-03 18:28:55,2019-04-03 19:18:50,49,66535
138,189,2019-04-03 19:22:26,2019-04-03 19:55:23,32,69746
138,189,2019-04-03 19:48:47,2019-04-03 20:35:17,46,71327
138,189,2019-04-03 19:34:52,2019-04-03 20:12:47,37,70492
138,189,2019-04-03 20:03:33,2019-04-03 20:37:37,34,72213
138,189,2019-04-03 20:15:06,2019-04-03 20:43:28,28,72906
138,189,2019-04-03 20:17:12,2019-04-03 20:41:44,24,73032
138,189,2019-04-03 21:22:00,2019-04-03 21:48:32,26,76920
138,189,2019-04-03 21:18:46,2019-04-03 21:44:49,26,76726
138,189,2019-04-03 21:59:00,2019-04-03 22:27:02,28,79140
138,189,2019-04-03 22:15:16,2019-04-03 22:42:50,27,80116
138,189,2019-04-03 22:28:03,2019-04-03 22:52:19,24,80883
138,189,2019-04-03 22:00:29,2019-04-03 22:23:47,23,79229
138,189,2019-04-03 22:32:29,2019-04-03 23:00:59,28,81149
138,189,2019-04-03 23:50:09,2019-04-04 00:13:04,22,85809
138,189,2019-04-03 23:27:41,2019-04-03 23:52:28,24,84461
138,189,2019-04-04 00:17:17,2019-04-04 00:37:06,19,1037
138,189,2019-04-04 08:32:26,2019-04-04 09:22:35,50,30746
138,189,2019-04-04 09:44:03,2019-04-04 10:35:14,51,35043
138,189,2019-04-04 11:54:30,2019-04-04 12:28:56,34,42870
138,189,2019-04-04 12:14:50,2019-04-04 12:48:52,34,44090
138,189,2019-04-04 13:33:23,2019-04-04 14:13:51,40,48803
138,189,2019-04-04 13:01:09,2019-04-04 13:36:34,35,46869
138,189,2019-04-04 14:00:21,2019-04-04 14:44:30,44,50421
138,189,2019-04-04 14:21:42,2019-04-04 15:06:31,44,51702
138,189,2019-04-04 17:55:43,2019-04-04 18:52:16,56,64543
138,189,2019-04-04 18:12:49,2019-04-04 19:12:40,59,65569
138,189,2019-04-04 18:07:20,2019-04-04 19:03:04,55,65240
138,189,2019-04-04 19:07:29,2019-04-04 19:57:23,49,68849
138,189,2019-04-04 19:31:41,2019-04-04 20:05:50,34,70301
138,189,2019-04-04 19:28:33,2019-04-04 20:12:31,43,70113
138,189,2019-04-04 20:09:21,2019-04-04 20:45:20,35,72561
138,189,2019-04-04 20:56:10,2019-04-04 21:34:51,38,75370
138,189,2019-04-04 20:11:14,2019-04-04 20:55:56,44,72674
138,189,2019-04-04 20:10:24,2019-04-04 20:48:05,37,72624
138,189,2019-04-04 22:56:21,2019-04-04 23:38:46,42,82581
